Id,Price
14685,126106.17048012256
2292,176812.6987825439
5746,124429.67253337415
12578,164238.89841476202
14834,180692.39344637038
2147,166174.18235567352
8222,131958.6158639207
10419,261910.6139898313
11492,248043.57703073008
3006,229884.17711040596
8761,183175.86668950328
15371,386568.1669260161
16367,164297.20172595207
6317,253563.9264117126
10878,274838.19308156427
3895,159337.1670806263
8041,214346.77111565002
13428,517061.15939882543
14669,148271.33480617407
1006,170791.13283323328
12271,176157.97076851694
3764,402034.2922637602
7675,193752.38079340916
11709,253442.6432598498
8629,156348.446249104
1105,322571.5849269928
6096,191284.59548648034
11727,210522.9698686573
5157,163010.69348401594
3679,156411.57114424946
1755,142148.32342301216
7391,202295.83962175515
7425,111572.17980656482
6882,372859.44066508044
10752,335933.42925151496
7472,207530.59511121755
14320,105769.39793044509
9596,172891.21373963714
5317,234938.05756859767
7378,85917.74961824567
16154,179569.83730041978
3464,204028.41737232896
4197,237019.80040595515
9477,109976.4429579445
12705,183443.1790664966
16426,199122.0015331374
1481,68623.21489405754
9946,258974.96005598863
12025,228714.84437564097
5341,221733.48507984597
9923,285781.4609024975
7953,232837.3919167707
11066,261230.27643525717
5037,177709.01027245092
2509,200291.75798254402
4937,324037.4918639337
12089,442740.6930495085
4964,176718.01951554202
16500,275067.52780034894
4625,145840.09350171383
2363,374813.9888319236
8148,193224.20064494968
3804,192560.9885488089
4584,154998.88620468273
10694,116451.08180073476
2691,165472.2258178664
2983,234383.5696433382
13563,367614.2579314731
10747,214951.12010935452
1721,206498.1935610036
2789,262581.43497678096
7214,261634.07342600368
8659,224295.85480703617
5107,312836.9022818123
3843,230174.84454499715
14610,388671.6213568314
15505,163866.45712402352
5060,264719.78248799214
16055,249661.3417389497
14963,201701.49981557726
4118,133462.5385290168
1672,238265.97573011584
3209,193458.19764934486
16515,147601.52861835988
973,179362.072399329
12529,183931.70457294938
5896,119255.98162350892
5450,272789.473748793
3249,189528.617723537
8911,176235.65428975888
5898,226641.60414007207
1024,175709.8015024526
4766,212060.00392245615
15804,186420.17488830816
14303,218222.1749725928
10707,163034.3179361308
6605,197364.73426547047
1138,360993.21382678725
14088,422707.1746949493
9154,184087.9368696605
8190,191819.93001923696
398,249083.1444272179
13302,224346.43704300432
9696,149754.15720284695
16786,120730.97940618401
16230,177135.46453210045
6552,189432.02765949705
923,215161.3068421848
9602,301854.58684605215
5857,256736.64068332536
8120,167194.45973967732
7134,195660.41757467276
11726,169596.087954008
8069,121477.31662602197
12420,176640.16395194602
8604,199425.91473079764
4854,299263.01762924646
12212,189114.37812903884
12099,381464.752924951
3882,413348.05460853316
6995,335219.1148911975
10172,225307.29770412942
11672,336940.55223607004
12897,267709.07341395866
16097,201018.3140993674
6779,257353.08266015106
11199,195802.52573685872
10816,238346.58202338725
143,417811.43552227505
5399,282074.8934804965
3286,152225.28703801052
13706,182616.7610858745
1935,405862.23233479005
16000,169421.99070903938
2860,237568.4602676006
11407,190761.13332475015
16378,268614.22602035984
12278,171517.0863251589
3842,191373.97813831092
2692,345618.1817070366
7699,197842.55243094664
6825,335521.9642321457
7268,275824.79363100184
1477,413137.66350181354
9887,182895.5630754113
9436,177496.8715110609
3179,241061.31096355256
1350,477140.8113003983
10643,181208.39071171326
5793,288006.0754265552
11494,441812.7753062886
4206,198114.3582936015
12419,234574.0104552212
8530,257348.85621248878
5985,143246.40852774697
8908,197319.70946146557
256,122330.59668483943
7234,168649.79523475963
5648,209921.70365065397
3014,235411.55301939684
2184,197933.0292068923
9189,259004.10215670406
14884,210551.6131116545
10333,163083.12344326905
15896,140701.5511395001
13269,144013.63179591278
8603,247145.84172032247
15087,175353.5051636761
4344,196057.22481757644
7981,63789.931636173074
10908,223766.98674483167
6190,161869.7762353058
11742,195115.45352739928
9224,149415.26885794516
14667,207844.0417671413
458,192605.2443539236
2464,394072.9358845254
12320,242797.55371205427
278,188900.62775001297
2912,208682.99682129978
6698,215467.285693894
4510,110651.93191668954
4183,188637.66079586255
5551,204205.34353391686
12187,166832.5778548406
7948,232142.2010780939
10808,192782.96465269435
12432,174152.64796112676
5356,179933.6647412247
8984,581603.9370549275
9203,185987.4279894427
15412,82297.27042542546
12041,122823.33171244676
7644,274399.9726367508
7071,229409.72632620935
10685,172117.04071670753
6763,293462.8125960588
940,140294.98402377893
14959,210583.7572875117
1338,145827.74028169684
5351,146662.20655505644
6524,199416.58740730444
12516,148334.78545336874
3288,288013.06137434486
3146,240230.35537621554
3954,170682.39927914154
11955,161819.31550023588
1211,243942.56791942683
15668,188681.8030911774
1320,81607.09107068024
9108,163981.95296943912
16482,221777.23018617465
5017,146269.60347949184
8290,229981.6518383819
4304,429363.83547920646
1930,197720.22077335187
12530,170852.80881831064
11295,394834.5638745619
3002,145649.12930649274
15483,149193.7120359018
11525,195517.52217996836
13978,119004.40578343227
4885,147025.9728617944
8325,173340.61505854267
3630,131115.22420780035
9165,183738.40287433373
13945,234530.02923407292
10663,194468.14270597437
14803,179315.87625993346
7621,183053.12230956194
8205,232611.61545664573
10387,203377.45719790205
5457,153776.6078071947
10234,337057.4401410371
6251,182874.86247895635
701,252113.04031039463
7930,180920.4900696352
15028,129434.29725994499
12172,60375.113424607756
5805,185315.36768036624
7411,290957.89248435607
14806,200093.63428316716
7890,175004.6793053489
10440,145755.29512076918
14926,167152.82777661073
5381,141063.21296718746
3800,406526.63764787326
10511,243263.85845921744
9324,177520.4077827353
3313,224470.8935021273
7351,153549.01202131264
8459,185584.44675032792
9957,130924.5207977116
12024,212051.5693921078
4380,261900.45384289284
5042,139937.87233514863
13289,140880.4207201736
13407,359151.2155930109
13258,149179.03812428578
15993,256386.45425655867
12525,180917.1676841952
4062,261607.46454927194
12065,152572.44785207853
8227,158057.82684229285
11333,174573.7975735542
2867,136062.12295467488
3319,255976.69198818298
3523,289379.94682134007
7055,201541.62626513335
14930,162602.00714922167
3444,134068.2530148154
2940,298251.3136342265
6935,378845.7587467795
16116,376796.83059261413
13370,243306.33415984022
6103,219352.57385399376
7446,185797.68659964626
1859,178416.3083956333
4079,181161.46080020856
3228,179248.47849146428
9665,159355.55357473946
15957,397164.45441527787
11533,174148.99923104222
2314,120504.45165900684
4096,207361.02130124628
13437,180892.9760069344
5980,228508.80170440895
2008,188770.8391089895
6754,194767.99512431287
4129,155952.30854548895
14557,321037.8511248777
7096,363924.74374477967
14297,277122.6998430783
3967,223834.02164518225
16485,108648.74336139493
13075,342313.65119395196
14289,196680.54683828563
10988,168631.26481597224
3230,151747.9145139311
13250,177354.64785693702
2559,183117.65781709028
7739,281172.4054745731
7213,166667.6560317665
6639,230373.16198577176
3164,301917.38706079964
15207,161678.92737917136
5113,201989.13860295308
3929,164079.86826047784
14493,244921.15591977452
11110,187348.41299340196
2033,210258.56555645936
16057,210131.2997370837
16709,203784.26597505982
14313,153746.90610592015
1028,318405.9853531925
7187,104641.54355744213
3738,327346.1007525959
9869,278772.2326964499
12644,198540.59964037896
3686,99470.87615074309
9196,256366.92281218417
12326,187741.83174556267
4936,195118.74946033937
13314,154296.34942053907
9857,328950.8399878233
519,204961.37713221268
8410,161564.99038545342
1720,180698.65492096954
10341,241036.2066140732
14415,187422.22890166473
10613,290241.03126297164
8027,202419.3123531208
15539,267107.6718671606
7431,269154.0042058794
1370,144189.84577933908
12708,146889.49026048352
2250,222938.04496162245
14758,136876.4611790019
8525,333912.33328276017
1538,329961.3842825498
1142,152231.9765571516
1152,256786.2460013801
9802,186434.47304174415
3331,311436.65439117275
15203,180175.28897643666
4247,158785.88935348153
1976,444687.0666733316
2346,187097.12032987026
10078,227122.57481664105
1938,211910.14401805564
7819,175365.27980572256
2168,249830.78671755275
15634,231408.0608549832
8465,243261.59342823952
9313,160706.38197037557
6539,127160.46647492933
6325,113530.0127968534
13442,296402.5775238519
9967,198994.17441038968
7893,217164.80306052932
2861,194475.9341250812
11031,266594.8181158171
15073,138287.00942586415
13837,149684.8455905423
2524,233747.94136493196
8617,226656.88490198742
13513,194649.15638856124
3081,277147.2551003066
10675,321053.3236649068
1907,77804.09484698635
4872,254884.39746965363
16274,352634.6179706381
11837,243073.6892589346
16577,221935.28921569663
5231,339652.3946368127
11315,240017.24081960804
273,203377.45719790205
8363,199748.30608305347
4255,208490.95483008755
16330,209160.59490844115
11528,186805.98644082522
14799,276605.4880603396
1611,210225.15099938502
9234,168438.27332424227
1633,103427.75644323196
6791,231371.17272042012
11567,297799.00905378663
3070,222181.09928343253
12094,233724.48353987926
14335,288781.4179186836
137,170971.75276801694
7182,163486.487561184
11718,176106.95499277237
5194,126166.79463950514
97,367394.22173363395
5118,429259.3612202081
13920,315762.7108963729
9952,193568.03077239305
15337,199592.7465772807
10243,217538.65636581622
4048,390230.8182732157
171,192265.54459425324
11378,160440.8495958166
14190,173667.42834889705
15265,170608.38282078799
2740,134380.2357869122
5573,302005.8815908491
4481,195583.1014908083
2631,143867.4308713714
4984,258197.82041629974
16466,174902.83565205563
16716,118582.12320094973
15325,185301.9174518001
10115,188061.55574523806
117,538584.2064223601
5476,112382.8111020947
11757,180721.26127411163
12359,122001.63869300098
15546,191080.29104063817
8133,152381.80834062182
9018,321572.0450989374
2075,172057.47442906315
11170,330195.04057167086
15733,210222.30998774295
9280,140487.78159009578
10734,338202.2748598887
14071,160065.2797945573
7373,234238.14787781032
14736,157427.3082547965
3458,109868.42827543733
6183,170428.64731392087
7825,230967.13025479394
16775,164164.41975138936
5717,161710.20931220555
12397,138735.04848581835
8189,527194.8139285801
4423,224149.47022429365
3994,109211.44192781798
10342,186750.91251329271
10051,183951.65197170552
9453,137784.153869372
12593,519061.22613846936
1274,84935.82130306508
6933,329795.4323541932
1761,148576.98504390504
7157,314982.05493239046
15169,147008.64240036425
6792,342870.07810601953
13830,187000.42205717985
7240,193768.9743155375
3051,258325.51665646333
6550,122520.11980573848
4603,199818.36675270658
5729,184338.54564874875
13473,345399.0554335383
15104,129498.01109665677
6599,393676.6119053826
2216,334799.3952108546
8721,277919.1186530315
3645,194835.5307671357
8664,221057.97348108474
11001,200549.59143977918
753,162620.13894648617
8129,245842.8120025888
15235,176313.44651770915
3359,220445.7662589308
10424,234586.77366590424
10226,243524.21512839518
9252,222653.97409870045
3008,230755.94166044216
5849,150753.88064925966
8494,161938.66722052626
6764,281550.82102195686
12445,345036.3304475402
11716,194715.53111927654
4508,112773.93966845008
5669,194171.6617124487
11427,100011.55166423097
11065,185586.56270905584
8910,221207.50758151818
16401,138187.028422572
11913,155474.23820947375
6221,215706.36121332212
10839,182821.78006776323
2809,197716.91058936718
13311,144687.16253381845
6866,192765.2636762071
6019,176896.61773120647
3024,168092.14120688394
1391,239690.71482195728
15904,206155.149435718
15858,326486.8442744737
9911,261033.9786496848
16579,189872.46465972278
4394,246003.35994992955
1468,469135.62038944854
12965,151314.7293280268
2249,206080.34012428208
14384,157056.77002743995
13040,110776.63271661088
8872,137260.9929716803
12864,235259.90779593695
15712,166358.95894781084
14049,165245.27735161304
1840,100054.27315589642
12019,167675.00912161364
8948,162751.30976260887
15154,168957.23280848737
6943,150122.9472863975
12564,418391.11225562287
12766,174574.1629713493
7255,252445.01242995576
7962,147911.17016777073
709,148338.39060534298
4634,133427.80793090962
889,211131.66167561727
4774,146839.94082252574
13890,170141.38759207196
15431,133349.90877252788
8726,355191.6117152639
10373,137584.21112210862
6413,175883.56444019944
9761,144346.09742185212
15864,147961.50542395568
6147,149094.23943903376
3384,187714.20033834624
320,294738.7767918828
8006,190020.25675942536
14395,171240.2164093263
14976,106192.7562030458
12185,223492.72943520205
4779,121283.67852233433
8551,148951.83395726432
9025,283551.8994665815
10616,225635.37561634358
7475,109990.17708936053
6341,323237.64909360243
14163,139826.42699774215
2211,181380.62474745297
10532,277488.0766917664
14338,135399.47089572434
831,188242.14527927083
3382,168411.57152618148
9209,322620.0129308675
7188,253835.9446548391
7197,209871.6464309967
11270,143972.31312161835
15918,90786.49303611738
6937,556259.9680163083
6178,176881.37310853333
10668,113100.31443112186
1413,261205.92170396767
6884,319859.86298440036
8266,202420.0179262594
14019,196868.97513968308
16764,138526.39888962085
15306,167855.80218204044
3740,178984.4493969258
5298,171421.1015729661
8319,171835.91975978928
4229,195364.83487869857
13429,186444.08530104058
1753,339510.0877253128
860,238300.44338350848
14219,137087.23521125864
12113,212898.36397939178
11309,139395.3351536453
9930,220902.1722558218
10570,204407.24849589364
2839,153288.02573281087
6699,135083.71663849737
16647,119854.62052617251
5325,266826.1602702927
13733,160832.66164629324
7818,335529.4725402676
12505,236198.2070093139
9489,237676.45016603853
10106,203818.33160860042
7864,216408.66679606275
5134,255356.10778486764
11859,156954.3685872598
7440,405756.9772846151
1525,310390.4647181205
7339,185429.13032825693
8,344068.35823233414
3248,115312.24233529429
8995,258474.80045296362
15178,67357.51424130538
8594,156967.84783532456
15770,233675.40666827478
15859,368535.3571900239
1735,336202.2209163994
11410,557123.5508557799
16397,165702.61435996377
3572,143950.98009941966
5501,101736.05631938226
969,195217.95536493656
6977,359470.5188857748
1233,186855.30035853968
4258,179454.22131428495
90,327475.346210978
16650,185290.57430192936
197,108784.75457282826
12514,246185.70849228677
4367,190024.97838931368
3199,190487.7671486684
5600,205194.17137333122
11641,180771.31871039124
14609,109812.1105983473
12775,165655.15011082802
14240,158459.68915549768
7933,209068.2512235303
6945,380721.40174933546
14006,204455.93211996873
6320,196619.69316809325
12061,191729.51853819995
16369,205352.05990309
16354,357937.0172285122
3970,331709.23773465015
1048,199857.45841492247
3639,220438.9442683093
14448,232561.14295636173
2812,460634.41208125383
3932,151258.1805862673
14875,311317.70734486607
8883,119526.62045912193
7622,277596.02088360005
7252,123607.99400466772
9751,180439.4693776787
2378,203635.097679766
6816,255690.815020759
15358,210344.05587452423
7843,145525.51463623118
10448,399267.65552177315
7840,283613.86018687417
8880,219554.36799556695
12551,351846.66331771045
15470,193282.12570315425
16207,217457.31860053603
12123,125090.88080295657
15247,341519.4088163981
7481,216580.89397229496
16171,346639.18546139554
7461,278441.44357804867
902,225672.59313624183
13094,155689.20746069262
11584,237099.75901981138
4462,207701.57839527304
15576,136281.02118451093
16606,248280.199144157
5427,297251.09189023776
7725,160733.58721261905
5409,137714.87050359882
12579,129692.60063338367
12013,254008.27629259732
11321,193984.9945474762
9932,143291.62164583438
591,162840.70108336525
10357,219433.13532220642
3336,233691.5683683265
13,178678.3065729651
4809,203846.57317545763
7555,177626.87780639276
15172,349687.4328775371
6989,128466.23753683617
4707,181717.80097037886
2046,252663.58946934447
6495,111243.75490738083
3873,185297.01668512262
7061,204720.60082376533
12112,225083.24934174118
8917,265121.66532515327
7735,140327.554026854
16442,218517.1456464888
4244,170043.2491136266
3747,261344.49249052582
11086,177818.70083512983
10080,206603.62795417884
15057,264430.57369036775
1331,185433.6818567207
8891,161179.7087685306
13411,225131.72128039072
16730,224729.9381841932
2267,189587.4106507416
3022,197243.33474017473
11190,219861.12342085034
11857,177479.745144905
9318,168078.17638331192
16512,197488.13824264533
2053,226370.90780834015
13707,119034.43338947899
12143,165804.40814160614
14080,160169.38749788873
6130,175842.14020917666
7936,82245.42934397148
10101,168887.83014834416
5663,200810.18684888093
14811,152101.02215267415
1366,189138.24073084188
908,193715.38434775252
2953,116457.30907476952
14629,138656.91190502822
15096,417398.5097512949
2115,184232.45722875584
11770,179816.185294181
12701,191931.8534383375
14584,123481.00486415393
1893,439973.5853615221
9501,499634.50427337096
2138,136165.34921158082
9346,183683.5527743885
15960,397188.0433850527
8230,158755.64639210628
13843,204448.98247353753
13810,233553.88776923707
15650,190984.00869636907
9974,139489.87373846976
12200,214166.53067556416
538,209829.6572569652
5334,210381.97915834817
14823,118983.88989961904
4817,179891.96386713587
9041,225127.5931842701
4359,291823.74725260364
4852,257593.098062985
10141,134751.4136141962
1503,214536.1376337104
16256,443549.03721005295
683,110749.62795869327
14382,186813.06183551278
7248,220366.28432320617
1200,180617.84703716362
3563,175736.47111331706
3681,410200.51219831005
3053,279880.49662743905
4099,223178.10493193544
807,108514.42160389033
4658,296472.84863709414
3535,175689.39675275204
12548,160956.00787788208
10488,193240.73197635042
5851,149075.2544513199
13736,160924.34898632736
875,154915.315759913
14449,150173.75435808886
3958,390832.1349289126
10727,191431.49651323003
11296,133440.3588629781
13646,239533.14831572713
9599,221068.8427144445
7135,302981.3239153291
5943,319831.0897747064
2695,246903.61180227224
6766,201628.44569594457
5630,169294.6353998227
13586,208392.95909531187
3507,479441.0250861832
10014,136708.3676811749
459,263867.8621956053
3582,210676.42796221454
8560,272118.63369171787
3372,174836.59238592678
13109,270246.3427507381
8160,218898.7402596905
10706,231672.64413776933
9104,344588.2205307856
2870,203111.22866704152
13712,160122.67598658038
13924,135165.5081467632
798,216455.61811388907
9750,395010.3530560747
16248,383097.17568894266
3170,182099.74454056798
12700,200018.5070014701
10601,129451.71305181025
514,191481.1986036422
4010,307596.71849353286
8124,154553.45256301924
10800,169407.18598347733
13628,191092.14593838388
11637,137486.02898784762
781,170467.27645962787
16156,184561.4944924673
12618,246017.94315240468
9766,182976.465894926
15987,269818.79864959425
11051,337251.50521794683
7673,211470.2938785212
1245,380656.3861316006
2443,155210.49656113776
7413,98190.74574268732
310,156718.10370764066
10921,233414.7918007634
8709,88281.18912955887
12404,354974.8979422628
14986,212931.58978127342
10714,325599.00175727264
14286,211362.491047734
13828,382255.91926756356
8926,400768.2270081042
12233,167045.3549059414
3913,194954.64317803332
5221,220890.35129927052
14965,87080.67597847385
862,212582.93957180987
13907,140351.94657061083
5418,180902.86411789272
2045,168361.92125003046
13321,191212.83582394774
2762,257001.50313281256
13888,194702.1662901423
14962,160060.46298070304
13305,395519.53269116324
8487,264241.7653908862
7146,158521.6456224797
1134,174074.1427320792
15092,374807.8274422502
13760,195905.45552977524
11958,462619.64374506514
3177,173852.0252064666
11350,211008.3706303902
1524,120150.83830033278
5527,285193.71735179215
2872,200175.01904831224
8602,324844.5506679681
3067,339800.7918336847
10435,213115.64608243018
11222,213382.24443735392
8700,177952.32161584226
10961,243609.31027282632
14305,197531.0936851102
8362,289320.7356937725
4979,162242.32928365402
7180,318889.46893790265
5763,100037.37278375067
2192,227882.7426157946
13581,194809.37241590166
10720,153398.88572974797
1358,229143.7888452814
13366,352443.2732117194
13539,348589.74587431125
12849,198725.3521779226
6794,175790.1458933706
525,508621.50239817187
12223,366746.7021002258
16271,120912.89190104153
5818,132402.113383448
16588,292089.3516078793
8981,125002.6408038588
16476,130160.62004239127
14663,171944.85181825468
3,143699.54565940122
6615,137838.50623988704
12215,260317.66478381713
304,240552.35091078165
13634,291876.3654782706
9208,187437.64418504073
2175,168255.61023830553
250,205919.72934591054
6045,195815.42332931294
10516,166731.98770172693
1852,472541.0551403931
1573,203483.4047382253
15079,164560.57788167836
5500,172950.9310478417
15775,137633.28357378714
3198,164659.41906236473
6718,202753.10587516456
4149,191032.49380653756
9627,239567.0519334181
7595,281869.26717570896
4538,216893.52656987653
3555,200865.071780402
10483,404074.8568109963
8834,175028.84408253364
16412,186571.52550446257
6449,164152.9032262465
2767,184211.61037299997
11498,175206.0805633216
16472,138273.93771069782
178,364380.33925035
10948,174046.65254702896
13313,295930.3758847099
8065,146473.722076259
102,150290.74992693373
14428,117915.5788183595
11973,132772.89748839702
6663,184203.4889407858
15989,124526.13748456154
10955,458300.73969093815
11772,146151.45151478826
11364,257371.09795259574
7082,162335.39404881164
7749,536676.9861826722
6428,133585.47840994288
6869,106146.93737882555
295,170449.35536364504
12266,258554.81979806794
11129,285224.8062258754
826,283989.19143480755
3262,215908.4783504002
15641,291584.54807818215
1662,520842.8125558486
10926,208496.06313701582
10232,247628.87092464342
6376,192101.3406750297
7817,174828.34973765106
354,200137.57137723698
10076,185765.22636490362
11379,366230.3094039436
10184,134724.07554101042
4696,378227.8136005221
13562,441372.8965846627
5436,188947.64209902912
13196,105700.35337073544
14939,219346.34526879824
14004,196179.15963886338
5916,187864.08573546237
7229,179326.11342352547
9143,158128.35249340645
3440,181881.96286524984
319,157281.17907987328
11683,223675.66257978242
12647,219790.6395795032
12788,156465.95485348668
13662,245868.38317935794
423,267797.60239507945
5222,213472.18057624192
9242,186795.42049506074
2641,190774.95097283955
4855,172493.13815766634
5360,178916.38665939227
9799,138465.0456833492
5526,248519.46373125218
10309,171521.44696338865
2144,368760.189011249
7191,172042.71580627735
6732,165371.96845536673
14789,159136.07095719187
13525,157447.96260080347
4066,296677.2230848347
16422,201361.7990306399
14890,191508.3117192646
2922,228062.31294546908
3601,105179.45244050711
13416,110407.90527910784
14363,185934.33690866054
9496,296819.77736475354
7115,325178.7326116605
8615,170339.3730517693
5218,68847.18475639072
9493,202825.28998010032
10623,155468.04704896576
2272,143537.00668298727
3352,323784.207392854
84,187898.79348502637
8086,128990.55962468444
2595,221945.1487875151
3531,151942.21236349316
7460,358776.29996291094
9214,268529.53992206237
2790,201944.0771517062
10548,227297.66659724072
9218,191442.53662525408
7435,185016.23472358027
15780,170037.23411080794
7640,211500.43170477072
6223,195739.56059754654
3425,109508.5079635742
10582,140756.2650361847
702,235400.27012670034
2111,186034.9971715494
11730,185218.0276536334
9865,269820.2292669203
16478,335195.46577094775
1885,229475.62704584646
3956,382152.0038186944
16735,104639.45997914886
15264,205217.68409942146
15971,138028.74569927345
5584,195331.54418613686
15242,178038.08386327574
14358,154085.43804630553
11300,214719.6775849341
5446,183277.6504029241
3934,174074.46045492755
6610,172321.52533065234
10164,273768.91242361313
4646,195164.68940690355
13304,193894.39195689405
1985,220502.8898513407
4746,136829.1938925734
7963,220441.72724438115
14083,294642.1466907527
13140,284304.5052126837
15023,265183.7525870526
13093,243022.1327108551
7160,155601.73147649795
7407,203525.1280730625
16056,195694.63528801064
751,506943.1144458202
6179,82736.65270067065
9137,317826.5116860328
10992,240038.10518407184
5744,542690.3997192751
10884,161658.55524603944
12858,279272.7295202494
13005,296264.82336964714
16714,179696.33742589105
1419,254348.36193658278
6064,200716.19579251666
3771,222328.8131642826
5945,418124.9633830704
8453,67656.57292520543
3806,157090.20833939698
16748,267730.2400761402
11380,217346.3112423907
3107,197753.25701129477
12003,209451.58443516074
14567,241930.20081762655
1079,185829.91801294815
11705,122932.4171401045
7814,193925.57270703296
10174,164391.4175965909
5514,258003.264498104
5265,235431.23521996505
10520,358165.89453809406
13195,215184.90757051308
14601,362097.6535130503
6012,199040.74271561418
13079,174937.92589578032
9009,133987.4639517184
3122,199008.97146243823
5470,247794.3319837124
4840,151079.67750993156
6270,266538.15567982174
9158,96659.91561280079
10120,153153.40695501975
10672,292084.24369928933
4573,150326.0080793919
12118,305677.1312962037
7447,124196.11638090633
2171,215053.04194391464
6126,359800.20403851033
2836,172216.55309424258
1457,241016.80591261055
11165,236459.22252881812
5923,212415.40871662166
1813,210556.21123436617
3492,235823.8293035129
1917,253795.77955494373
965,424527.2542402012
15795,152478.23478679516
821,192344.90241137656
4568,181008.3730783245
9078,252049.48008948073
11371,132280.56181770976
5149,191763.8705157935
281,192082.79709007085
1918,244784.65915745436
776,124795.58464388805
210,164685.73730275675
10782,187819.8026860775
9653,199295.08499788388
9372,155808.5277679053
5868,199553.2296630353
6176,135327.09800852236
3969,108556.89291340347
7427,156625.68005343992
8544,463534.4900897466
5219,201163.8362356691
16488,140233.97544097307
5855,232860.39601675177
15920,123453.56709203955
4393,405947.461054603
5770,175039.075914019
2900,145691.08065779012
8622,87996.38757276257
11610,288027.7078374074
10969,101280.89793973845
11029,144417.9317607197
6193,306607.4605448904
14087,515078.3464686175
13623,158221.9100971548
16689,169955.7982026021
1027,203946.95397783257
949,150046.5571276553
672,100861.43084187893
13832,133574.45967836166
2471,215233.24406359278
8728,294530.39589973446
7742,216355.30539496598
2698,206618.89543673088
9084,174134.06531206222
6075,291091.4191387032
2874,165817.4106610754
13119,129082.38401217324
5010,217213.67031454958
1284,168993.1327070287
1151,170612.34646929236
5110,270383.2972429616
11386,125747.12934881587
8019,259293.15009035906
2859,119541.77160265132
16110,185888.599923541
16027,279030.3735839006
14902,185261.50046110246
14301,209112.79607374052
2451,216889.22540687973
13596,135087.1437795477
1464,147235.7075745957
7927,425662.6669892528
9638,204057.7683772484
8009,299498.83385472087
11903,173412.15659825166
9243,116210.51856438868
547,184597.8108204533
5511,128151.51640135651
11247,177808.20583364653
15928,423071.42883515113
3434,210232.11741153477
7614,130156.48750687831
1380,201393.26613912598
2770,138183.35572763695
111,180327.38405111397
5994,130574.70227007076
12341,193803.12121581394
2787,288123.800954825
14410,304769.6127317923
15983,131789.751415163
14876,189031.86592116638
653,136464.25286362763
2174,251910.36060213065
2575,261402.73597295262
7976,167761.689989369
5812,313871.8073362382
13589,362199.5946321526
9122,142088.9744739
8159,490799.0527072667
8754,318822.3293264872
9321,207996.5389473365
13535,185355.5158546323
2083,166286.96098006368
2689,255835.43248386454
2248,226560.79738159987
11649,145771.7257560093
11045,448455.01978039165
1276,82545.68724692517
5962,137242.18129190925
13012,169327.7434419797
4642,162490.90631956744
179,158951.09877750906
15347,460743.1745061974
